"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,29,"일","ARP3","ARP2","B","B1136","D","8:40",0,0.170557113414136
2019,9,29,"일","ARP3","ARP4","B","B1207","A","18:55",0,0.0374058304719119
2019,9,29,"일","ARP4","ARP3","B","B1207","D","17:55",0,0.0393182545859703
2019,9,29,"일","ARP3","ARP1","F","F1223","A","17:05",0,0.0700575368412224
2019,9,29,"일","ARP1","ARP3","F","F1223","D","15:55",0,0.257436899365427
2019,9,29,"일","ARP13","ARP3","F","F1302","A","10:25",0,0.0431077685475328
2019,9,29,"일","ARP3","ARP13","F","F1302","D","9:30",0,0.191722092831077
2019,9,29,"일","ARP1","ARP3","H","H1104","A","10:55",0,0.0386042734507747
2019,9,29,"일","ARP3","ARP1","H","H1104","D","9:45",0,0.153343748230246
2019,9,29,"일","ARP3","ARP1","H","H1141","A","10:35",0,0.0428597404306798
2019,9,29,"일","ARP1","ARP3","H","H1141","D","9:25",0,0.0917332007673685
2019,9,29,"일","ARP1","ARP3","H","H1142","A","12:25",0,0.0453551749059192
2019,9,29,"일","ARP3","ARP1","H","H1142","D","11:15",0,0.215784908500173
2019,9,29,"일","ARP3","ARP2","H","H1505","A","10:10",0,0.0388664351528866
2019,9,29,"일","ARP2","ARP3","H","H1505","D","9:10",0,0.104934658021928
2019,9,29,"일","ARP8","ARP3","H","H1605","D","18:30",0,0.0568335204631015
2019,9,29,"일","ARP1","ARP3","I","I1314","A","13:00",0,0.03551931576772
2019,9,29,"일","ARP3","ARP1","I","I1314","D","11:45",0,0.205120124943599
2019,9,29,"일","ARP1","ARP3","I","I1332","A","19:00",0,0.0527315501926481
2019,9,29,"일","ARP3","ARP1","I","I1332","D","17:45",0,0.434363484090206
2019,9,29,"일","ARP6","ARP3","I","I1586","A","16:35",0,0.0506988735060964
2019,9,29,"일","ARP3","ARP6","I","I1586","D","15:25",0,0.378984725552351
2019,9,29,"일","ARP3","ARP2","J","J1014","A","16:10",0,0.051656561999604
2019,9,29,"일","ARP2","ARP3","J","J1014","D","15:10",0,0.21620802057678
2019,9,29,"일","ARP3","ARP1","J","J1212","A","10:10",0,0.0321138531573982
2019,9,29,"일","ARP1","ARP3","J","J1212","D","9:00",0,0.0730668290322409
2019,9,29,"일","ARP3","ARP1","J","J1226","A","13:30",0,0.0379808554897644
2019,9,29,"일","ARP1","ARP3","J","J1226","D","12:20",0,0.132207002866405
2019,9,29,"일","ARP3","ARP1","J","J1246","A","17:10",0,0.0487668804570678
2019,9,29,"일","ARP1","ARP3","J","J1246","D","16:00",0,0.130194515600176
2019,9,29,"일","ARP1","ARP3","J","J1265","A","22:00",0,0.0373397560654539
2019,9,29,"일","ARP3","ARP1","J","J1265","D","20:50",0,0.197267683685976
2019,9,29,"일","ARP6","ARP3","A","A1232","A","12:25",0,0.0349836417743846
2019,9,29,"일","ARP3","ARP6","A","A1232","D","11:20",0,0.217329062196627
2019,9,29,"일","ARP1","ARP3","A","A1912","A","9:55",0,0.0281065802373552
2019,9,29,"일","ARP3","ARP1","A","A1912","D","8:45",0,0.137983165900827
2019,9,29,"일","ARP3","ARP1","A","A1961","A","16:05",0,0.0748102215848922
2019,9,29,"일","ARP1","ARP3","A","A1961","D","14:55",0,0.213277186118146
2019,9,29,"일","ARP3","ARP1","A","A1983","A","19:55",0,0.0660778439807707
2019,9,29,"일","ARP1","ARP3","A","A1983","D","18:45",0,0.242566907746054
2019,9,29,"일","ARP2","ARP3","B","B1108","A","14:30",0,0.0416584780676237
2019,9,29,"일","ARP3","ARP2","B","B1108","D","13:30",0,0.405678750923355
2019,9,29,"일","ARP2","ARP3","B","B1138","A","20:30",0,0.0678780442526056
2019,9,29,"일","ARP3","ARP2","B","B1138","D","19:35",0,0.22487900248966
2019,9,29,"일","ARP5","ARP3","B","B1300","A","11:40",0,0.0379037582066907
2019,9,29,"일","ARP3","ARP5","B","B1300","D","10:40",0,0.134031052917273
2019,9,29,"일","ARP1","ARP3","F","F1210","A","12:45",0,0.0543825643841497
2019,9,29,"일","ARP3","ARP1","F","F1210","D","11:35",0,0.237596609438343
2019,9,29,"일","ARP1","ARP3","F","F1224","A","19:10",0,0.0642470205334535
2019,9,29,"일","ARP3","ARP1","F","F1224","D","18:05",0,0.279796539597446
2019,9,29,"일","ARP3","ARP13","F","F1303","A","18:45",0,0.0733802149557825
2019,9,29,"일","ARP13","ARP3","F","F1303","D","17:55",0,0.354016614402321
2019,9,29,"일","ARP3","ARP1","H","H1105","A","8:50",0,0.0360222622459923
2019,9,29,"일","ARP1","ARP3","H","H1105","D","7:40",0,0.0500292088147672
2019,9,29,"일","ARP3","ARP1","H","H1121","A","15:50",0,0.0788684064026264
2019,9,29,"일","ARP1","ARP3","H","H1121","D","14:40",0,0.199471950433536
2019,9,29,"일","ARP3","ARP1","H","H1143","A","14:25",0,0.0649905297631357
2019,9,29,"일","ARP1","ARP3","H","H1143","D","13:15",0,0.265198588998281
2019,9,29,"일","ARP8","ARP3","H","H1606","A","17:40",0,0.0358451070315478
2019,9,29,"일","ARP3","ARP8","H","H1606","D","16:50",0,0.36327996144681
2019,9,29,"일","ARP3","ARP4","H","H1701","A","10:05",0,0.0311505112317549
2019,9,29,"일","ARP4","ARP3","H","H1701","D","8:50",0,0.0613819062830755
2019,9,29,"일","ARP1","ARP3","I","I1316","A","13:45",0,0.0373630170734581
2019,9,29,"일","ARP3","ARP1","I","I1316","D","12:30",0,0.179273649792316
2019,9,29,"일","ARP3","ARP1","I","I1333","A","20:00",0,0.0618428105965396
2019,9,29,"일","ARP1","ARP3","I","I1333","D","18:45",0,0.246680210978162
2019,9,29,"일","ARP6","ARP3","I","I1560","A","22:40",0,0.113736743153443
2019,9,29,"일","ARP3","ARP6","I","I1560","D","21:30",0,0.402337559724739
2019,9,29,"일","ARP3","ARP6","I","I1587","A","18:25",0,0.0642186483711201
2019,9,29,"일","ARP6","ARP3","I","I1587","D","17:15",0,0.0907096650007321
2019,9,29,"일","ARP1","ARP3","J","J1213","A","11:20",0,0.0350957851150192
2019,9,29,"일","ARP3","ARP1","J","J1213","D","10:10",0,0.131495117700083
2019,9,29,"일","ARP3","ARP1","J","J1228","A","13:40",0,0.0402999405135113
2019,9,29,"일","ARP1","ARP3","J","J1228","D","12:30",0,0.115826435479141
2019,9,29,"일","ARP1","ARP3","J","J1229","A","14:35",0,0.0493745773326988
2019,9,29,"일","ARP3","ARP1","J","J1229","D","13:25",0,0.331794518662497
2019,9,29,"일","ARP1","ARP3","J","J1247","A","18:10",0,0.0537327794265845
2019,9,29,"일","ARP3","ARP1","J","J1247","D","17:00",0,0.398987286652361
2019,9,29,"일","ARP3","ARP6","A","A1233","A","14:00",0,0.0760856584833857
2019,9,29,"일","ARP6","ARP3","A","A1233","D","12:55",0,0.132888780797798
2019,9,29,"일","ARP3","ARP1","A","A1935","A","11:50",0,0.0394378013756657
2019,9,29,"일","ARP1","ARP3","A","A1935","D","10:40",0,0.104738463760576
2019,9,29,"일","ARP3","ARP1","A","A1985","A","20:05",0,0.0612639090192484
2019,9,29,"일","ARP1","ARP3","A","A1985","D","18:55",0,0.23758731813465
2019,9,29,"일","ARP3","ARP1","B","B1015","A","19:20",0,0.0683551289054305
2019,9,29,"일","ARP1","ARP3","B","B1015","D","18:10",0,0.224282006134673
2019,9,29,"일","ARP3","ARP2","B","B1109","A","13:00",0,0.0407581790272283
2019,9,29,"일","ARP2","ARP3","B","B1109","D","12:00",0,0.141047609130893
2019,9,29,"일","ARP3","ARP2","B","B1139","A","18:55",0,0.0485417613752487
2019,9,29,"일","ARP2","ARP3","B","B1139","D","17:55",0,0.14169458687517
2019,9,29,"일","ARP3","ARP5","B","B1301","A","9:55",0,0.0295621450084039
2019,9,29,"일","ARP5","ARP3","B","B1301","D","8:50",0,0.0460979733993081
2019,9,29,"일","ARP3","ARP1","F","F1211","A","12:05",0,0.0539032777225774
2019,9,29,"일","ARP1","ARP3","F","F1211","D","10:55",0,0.12642004874685
2019,9,29,"일","ARP1","ARP3","H","H1106","A","11:45",0,0.0398514480809972
2019,9,29,"일","ARP3","ARP1","H","H1106","D","10:35",0,0.170109303620527
2019,9,29,"일","ARP1","ARP3","H","H1122","A","18:30",0,0.0574421782718097
2019,9,29,"일","ARP3","ARP1","H","H1122","D","17:20",0,0.43253820203648
2019,9,29,"일","ARP1","ARP3","H","H1144","A","16:10",0,0.0911155779929478
2019,9,29,"일","ARP3","ARP1","H","H1144","D","15:00",0,0.413772745814853
2019,9,29,"일","ARP2","ARP3","H","H1506","A","14:00",0,0.0534399463631669
2019,9,29,"일","ARP3","ARP2","H","H1506","D","12:55",0,0.197859178488323
2019,9,29,"일","ARP3","ARP1","I","I1335","A","20:15",0,0.061870168013667
2019,9,29,"일","ARP1","ARP3","I","I1335","D","19:05",0,0.215455956320701
2019,9,29,"일","ARP3","ARP2","I","I1561","A","8:35",0,0.031075576253502
2019,9,29,"일","ARP2","ARP3","I","I1561","D","7:35",0,0.0537022783533346
2019,9,29,"일","ARP2","ARP3","J","J1015","A","21:00",0,0.0351106740279468
2019,9,29,"일","ARP3","ARP2","J","J1015","D","20:00",0,0.186655617429018
2019,9,29,"일","ARP3","ARP1","J","J1214","A","10:30",0,0.0330329379837205
2019,9,29,"일","ARP1","ARP3","J","J1214","D","9:20",0,0.0740130110069704
2019,9,29,"일","ARP3","ARP1","J","J1230","A","14:00",0,0.0498663600069044
2019,9,29,"일","ARP1","ARP3","J","J1230","D","12:50",0,0.131033427642613
2019,9,29,"일","ARP3","ARP1","J","J1266","A","21:40",0,0.0405925199886092
2019,9,29,"일","ARP1","ARP3","J","J1266","D","20:30",0,0.156573383600754
2019,9,29,"일","ARP4","ARP3","J","J1805","A","8:40",0,0.0254059096207902
2019,9,29,"일","ARP3","ARP4","J","J1806","A","10:35",0,0.0256451195631914
2019,9,29,"일","ARP4","ARP3","J","J1806","D","9:30",0,0.065005116518865
2019,9,29,"일","ARP3","ARP4","J","J1805","D","7:35",0,0.0871046486064945
2019,9,29,"일","ARP3","ARP8","A","A1148","D","17:45",0,0.434082977844317
2019,9,29,"일","ARP7","ARP3","A","A1168","A","21:40",0,0.0447586100544092
2019,9,29,"일","ARP3","ARP7","A","A1168","D","20:50",0,0.187920998437899
2019,9,29,"일","ARP3","ARP12","A","A1181","A","22:00",0,0.0488903260578198
2019,9,29,"일","ARP12","ARP3","A","A1181","D","21:10",0,0.137246429337428
2019,9,29,"일","ARP3","ARP8","A","A1149","A","20:15",0,0.0631676522397484
2019,9,29,"일","ARP8","ARP3","A","A1149","D","19:20",0,0.218198013005763
2019,9,29,"일","ARP3","ARP8","A","A1141","A","10:45",0,0.0428268603306739
2019,9,29,"일","ARP8","ARP3","A","A1141","D","9:55",0,0.0780725177187033
2019,9,29,"일","ARP4","ARP15","J","J1416","A","20:35",0,0.0293778492343677
2019,9,29,"일","ARP15","ARP4","J","J1416","D","19:35",0,0.1510716671916
2019,9,29,"일","ARP4","ARP3","A","A1129","D","19:10",0,0.186044115876552
2019,9,29,"일","ARP8","ARP3","A","A1140","A","9:25",0,0.0373175090952549
2019,9,29,"일","ARP3","ARP8","A","A1140","D","8:35",0,0.158284014383844
2019,9,29,"일","ARP8","ARP3","A","A1145","D","14:40",0,0.353554264020371
2019,9,29,"일","ARP8","ARP3","A","A1146","A","17:25",0,0.038138785196742
2019,9,29,"일","ARP3","ARP8","A","A1146","D","16:35",0,0.322207569954366
2019,9,29,"일","ARP9","ARP3","A","A1198","A","15:25",0,0.0576996999020728
2019,9,29,"일","ARP3","ARP9","A","A1198","D","14:35",0,0.298303074443809
2019,9,29,"일","ARP12","ARP3","A","A1182","A","20:20",0,0.0737523212928419
2019,9,29,"일","ARP3","ARP12","A","A1182","D","19:30",0,0.21485078232644
2019,9,29,"일","ARP3","ARP9","A","A1197","A","12:35",0,0.0411786745978642
2019,9,29,"일","ARP9","ARP3","A","A1197","D","11:45",0,0.0359890571220588
2019,9,29,"일","ARP4","ARP3","A","A1124","A","12:45",0,0.0292755869510691
2019,9,29,"일","ARP3","ARP4","A","A1124","D","11:40",0,0.170321157593503
2019,9,29,"일","ARP3","ARP4","A","A1125","A","14:30",0,0.0447288219972595
2019,9,29,"일","ARP4","ARP3","A","A1125","D","13:25",0,0.0545745082144818
2019,9,29,"일","ARP3","ARP2","A","A1001","A","9:55",0,0.0338388682710958
2019,9,29,"일","ARP2","ARP3","A","A1001","D","8:55",0,0.0582543782932896
2019,9,29,"일","ARP3","ARP2","A","A1006","D","14:35",0,0.309380874547777
2019,9,29,"일","ARP4","ARP3","A","A1120","A","9:00",0,0.0300972998870836
2019,9,29,"일","ARP3","ARP4","A","A1120","D","8:00",0,0.120475373330053
2019,9,29,"일","ARP3","ARP4","A","A1129","A","20:15",0,0.0449477847784904
2019,9,29,"일","ARP8","ARP3","A","A1142","A","12:05",0,0.0363650198650322
2019,9,29,"일","ARP3","ARP8","A","A1142","D","11:10",0,0.223246378684533
2019,9,29,"일","ARP3","ARP8","A","A1143","A","13:40",0,0.0480102140158339
2019,9,29,"일","ARP8","ARP3","A","A1143","D","12:45",0,0.147213996164369
2019,9,29,"일","ARP4","ARP3","A","A1128","A","18:30",0,0.0610087300858931
2019,9,29,"일","ARP3","ARP4","A","A1128","D","17:25",0,0.373211897822208
2019,9,29,"일","ARP3","ARP8","A","A1147","A","18:55",0,0.0546107400118304
2019,9,29,"일","ARP8","ARP3","A","A1147","D","18:00",0,0.0627650170526611
2019,9,29,"일","ARP3","ARP8","A","A1145","A","15:30",0,0.0689081410309075
2019,9,29,"일","ARP3","ARP1","I","I1301","A","7:20",0,0.0360222098272776
2019,9,29,"일","ARP1","ARP3","I","I1301","D","6:05",0,0.0524197688419344
2019,9,29,"일","ARP8","ARP3","A","A1148","A","18:40",0,0.063211479951745
2019,9,29,"일","ARP8","ARP3","A","A1144","A","14:05",0,0.0677966169116028
2019,9,29,"일","ARP3","ARP8","A","A1144","D","13:10",0,0.339324219500714
2019,9,29,"일","ARP3","ARP7","A","A1161","A","7:10",0,0.0317716959768434
2019,9,29,"일","ARP7","ARP3","A","A1161","D","6:20",0,0.0320297575422149
2019,9,29,"일","ARP4","ARP3","J","J1807","A","10:20",0,0.0279499814713457
2019,9,29,"일","ARP3","ARP4","J","J1807","D","9:15",0,0.0992308834857683
2019,9,29,"일","ARP2","ARP3","A","A1006","A","15:35",0,0.0548563536484783
2019,9,29,"일","ARP3","ARP4","A","A1121","A","10:30",0,0.0305229739860383
2019,9,29,"일","ARP4","ARP3","A","A1121","D","9:30",0,0.0751027073832982
2019,9,29,"일","ARP3","ARP4","J","J1808","A","12:05",0,0.0287453347960777
2019,9,29,"일","ARP4","ARP3","J","J1808","D","11:00",0,0.119688988561628
2019,9,29,"일","ARP9","ARP3","A","A1196","A","11:05",0,0.0358764070532817
2019,9,29,"일","ARP3","ARP9","A","A1196","D","10:15",0,0.145104579164818
2019,9,29,"일","ARP4","ARP3","J","J1814","D","18:20",0,0.39559179697408
2019,9,29,"일","ARP3","ARP4","J","J1812","A","18:40",0,0.0313447441146677
2019,9,29,"일","ARP4","ARP3","J","J1811","A","16:10",0,0.0574140971497328
2019,9,29,"일","ARP3","ARP4","J","J1811","D","15:05",0,0.334845098935495
2019,9,29,"일","ARP4","ARP3","J","J1812","D","17:35",0,0.0404831411160479
2019,9,29,"일","ARP4","ARP3","J","J1813","A","17:45",0,0.0346450283195118
2019,9,29,"일","ARP3","ARP4","J","J1813","D","16:40",0,0.261983318400838
2019,9,29,"일","ARP3","ARP4","J","J1814","A","19:25",0,0.0437874706679606
2019,9,29,"일","ARP3","ARP1","I","I1303","A","7:25",0,0.033794054887299
2019,9,29,"일","ARP1","ARP3","I","I1303","D","6:10",0,0.0530931907593127
2019,9,29,"일","ARP1","ARP3","I","I1302","A","8:10",0,0.0314276894140236
2019,9,29,"일","ARP3","ARP1","I","I1302","D","7:05",0,0.0753974196142492
2019,9,29,"일","ARP1","ARP3","I","I1304","A","9:15",0,0.0363521059312609
2019,9,29,"일","ARP3","ARP1","I","I1304","D","8:00",0,0.140113791945633
2019,9,29,"일","ARP3","ARP1","I","I1305","A","8:40",0,0.0342549159295252
2019,9,29,"일","ARP1","ARP3","I","I1305","D","7:25",0,0.0470526246368155
2019,9,29,"일","ARP1","ARP3","I","I1306","A","9:30",0,0.0345741350052616
2019,9,29,"일","ARP3","ARP1","I","I1306","D","8:15",0,0.144453790391211
2019,9,29,"일","ARP3","ARP1","I","I1307","A","9:55",0,0.0388229573438265
2019,9,29,"일","ARP1","ARP3","I","I1307","D","8:45",0,0.0521101922040733
2019,9,29,"일","ARP3","ARP12","J","J1834","A","17:15",0,0.0615549921012594
2019,9,29,"일","ARP12","ARP3","J","J1834","D","16:15",0,0.368169156741576
2019,9,29,"일","ARP14","ARP3","J","J1855","A","12:25",0,0.0486065311343285
2019,9,29,"일","ARP3","ARP14","J","J1855","D","11:15",0,0.196879657145116
2019,9,29,"일","ARP15","ARP4","J","J1413","A","8:15",0,0.10628747041621
2019,9,29,"일","ARP4","ARP15","J","J1413","D","7:10",0,0.0297072091446525
2019,9,29,"일","ARP3","ARP14","J","J1856","A","10:00",0,0.0408853118616745
2019,9,29,"일","ARP14","ARP3","J","J1856","D","8:50",0,0.0484773272209007
2019,9,29,"일","ARP14","ARP3","J","J1857","A","20:20",0,0.0490685228893923
2019,9,29,"일","ARP3","ARP14","J","J1857","D","19:10",0,0.184681639193695
2019,9,29,"일","ARP3","ARP13","J","J1920","A","16:25",0,0.0603553822408979
2019,9,29,"일","ARP13","ARP3","J","J1920","D","15:25",0,0.130450507840474
2019,9,29,"일","ARP3","ARP1","I","I1309","A","11:05",0,0.0466962695016525
2019,9,29,"일","ARP3","ARP5","J","J1824","A","17:35",0,0.042385130888084
2019,9,29,"일","ARP5","ARP3","J","J1824","D","16:30",0,0.0423151709384179
2019,9,29,"일","ARP5","ARP3","J","J1825","A","15:45",0,0.0346770416622314
2019,9,29,"일","ARP3","ARP5","J","J1825","D","14:40",0,0.241898854300736
2019,9,29,"일","ARP3","ARP8","J","J1906","A","14:25",0,0.0511379939296174
2019,9,29,"일","ARP8","ARP3","J","J1906","D","13:25",0,0.120565353268222
2019,9,29,"일","ARP12","ARP3","J","J1835","A","15:35",0,0.0936721838577079
2019,9,29,"일","ARP3","ARP12","J","J1835","D","14:35",0,0.297151134251563
2019,9,29,"일","ARP3","ARP14","J","J1854","A","14:30",0,0.0591092849171575
2019,9,29,"일","ARP14","ARP3","J","J1854","D","13:20",0,0.0763291328047151
2019,9,29,"일","ARP3","ARP8","J","J1904","A","11:00",0,0.0371957363996497
2019,9,29,"일","ARP8","ARP3","J","J1904","D","10:10",0,0.0857835362895482
2019,9,29,"일","ARP8","ARP3","J","J1905","A","9:35",0,0.0329426867731159
2019,9,29,"일","ARP3","ARP8","J","J1905","D","8:40",0,0.148306050006423
2019,9,29,"일","ARP8","ARP3","J","J1907","A","12:50",0,0.0326630616832193
2019,9,29,"일","ARP3","ARP8","J","J1907","D","11:50",0,0.196886680008436
2019,9,29,"일","ARP3","ARP8","J","J1908","A","17:45",0,0.0523514737613971
2019,9,29,"일","ARP8","ARP3","J","J1908","D","16:45",0,0.202032642789736
2019,9,29,"일","ARP3","ARP8","J","J1910","A","20:25",0,0.0522035977034166
2019,9,29,"일","ARP8","ARP3","J","J1910","D","19:25",0,0.179283549015955
2019,9,29,"일","ARP8","ARP3","J","J1909","A","16:10",0,0.0515000250551893
2019,9,29,"일","ARP3","ARP8","J","J1909","D","15:10",0,0.393536508442588
2019,9,29,"일","ARP8","ARP3","J","J1911","A","18:50",0,0.053388643390677
2019,9,29,"일","ARP3","ARP8","J","J1911","D","17:50",0,0.433452344215935
2019,9,30,"월","ARP13","ARP3","J","J1921","A","14:45",0,0.0251988412355757
2019,9,30,"월","ARP3","ARP13","J","J1921","D","13:40",0,0.328486159878378
2019,9,30,"월","ARP3","ARP1","L","L1701","A","7:50",0,0.0304939500028555
2019,9,30,"월","ARP1","ARP3","L","L1701","D","6:40",0,0.0498805584976259
2019,9,30,"월","ARP1","ARP3","L","L1718","A","13:55",0,0.0357054087247645
2019,9,30,"월","ARP3","ARP1","L","L1718","D","12:45",0,0.187542375000876
2019,9,30,"월","ARP3","ARP4","L","L1807","A","17:30",0,0.0407635891174549
2019,9,30,"월","ARP4","ARP3","L","L1807","D","16:25",0,0.268048605974264
2019,9,30,"월","ARP1","ARP3","L","L1702","A","9:05",0,0.0336695199885035
2019,9,30,"월","ARP3","ARP1","L","L1702","D","7:55",0,0.0978103596619985
2019,9,30,"월","ARP1","ARP3","L","L1720","A","14:40",0,0.051116934574011
2019,9,30,"월","ARP3","ARP1","L","L1720","D","13:30",0,0.394020714846084
2019,9,30,"월","ARP1","ARP3","L","L1728","A","18:15",0,0.0596624177335059
2019,9,30,"월","ARP3","ARP1","L","L1728","D","17:05",0,0.458094446685977
2019,9,30,"월","ARP4","ARP3","L","L1808","A","20:10",0,0.0322351274339743
2019,9,30,"월","ARP3","ARP4","L","L1808","D","19:10",0,0.169320043154309
2019,9,30,"월","ARP3","ARP1","L","L1703","A","8:10",0,0.0275248629320716
2019,9,30,"월","ARP3","ARP9","J","J1934","A","16:00",0,0.0425555208488994
2019,9,30,"월","ARP9","ARP3","J","J1934","D","15:00",0,0.0413212257391315
2019,9,30,"월","ARP1","ARP3","L","L1703","D","7:00",0,0.0454365687013038
2019,9,30,"월","ARP3","ARP1","L","L1731","A","19:20",0,0.0739873253213327
2019,9,30,"월","ARP1","ARP3","L","L1731","D","18:10",0,0.232930575501281
2019,9,30,"월","ARP3","ARP4","L","L1809","A","20:35",0,0.0412245183679945
2019,9,30,"월","ARP4","ARP3","L","L1809","D","19:35",0,0.196442735136857
2019,9,30,"월","ARP9","ARP3","J","J1935","A","14:25",0,0.0253766643498518
2019,9,30,"월","ARP3","ARP9","J","J1935","D","13:25",0,0.322444228482387
2019,9,30,"월","ARP3","ARP1","L","L1705","A","9:25",0,0.0296593603796478
2019,9,30,"월","ARP1","ARP3","L","L1705","D","8:15",0,0.0512893095326038
2019,9,30,"월","ARP1","ARP3","L","L1732","A","21:05",0,0.0446329049671529
2019,9,30,"월","ARP3","ARP1","L","L1732","D","19:55",0,0.214298599582562
2019,9,30,"월","ARP4","ARP3","L","L1810","A","22:10",0,0.112579524296425
2019,9,30,"월","ARP3","ARP4","L","L1810","D","21:10",0,0.435423506348529
2019,9,30,"월","ARP3","ARP6","J","J1954","A","9:25",0,0.0310872470338352
2019,9,30,"월","ARP6","ARP3","J","J1954","D","8:20",0,0.0364672349436589
2019,9,30,"월","ARP1","ARP3","L","L1706","A","9:55",0,0.0289786306034661
2019,9,30,"월","ARP3","ARP1","L","L1706","D","8:45",0,0.145390151834138
2019,9,30,"월","ARP3","ARP1","L","L1733","A","19:35",0,0.0616149800437317
2019,9,30,"월","ARP1","ARP3","L","L1733","D","18:25",0,0.236356773915657
2019,9,30,"월","ARP3","ARP8","L","L1901","A","10:25",0,0.0410134868689682
2019,9,30,"월","ARP8","ARP3","L","L1901","D","9:30",0,0.0869327464339482
2019,9,30,"월","ARP3","ARP1","L","L1707","A","10:55",0,0.0390978419058776
2019,9,30,"월","ARP1","ARP3","L","L1707","D","9:45",0,0.0720781674980605
2019,9,30,"월","ARP1","ARP3","L","L1734","A","21:40",0,0.0500612152998057
2019,9,30,"월","ARP3","ARP1","L","L1734","D","20:30",0,0.233538045390975
2019,9,30,"월","ARP8","ARP3","L","L1902","A","8:55",0,0.0390313317250561
2019,9,30,"월","ARP3","ARP8","L","L1902","D","8:05",0,0.177546650394561
